cohort,mob,rate,expected,n
2024-03,13,0.03371,0.03212,420
2024-03,14,0.03468,0.03305,420
2024-03,15,0.03554,0.03387,420
2024-03,16,0.03629,0.03459,420
2024-03,17,0.03696,0.03522,420
2024-03,18,0.03755,0.03578,420
2024-03,19,0.03807,0.03628,420
2024-03,20,0.03853,0.03672,420
2024-04,0,0.0,0.0,356
2024-04,1,0.00526,0.0047,356
2024-04,2,0.0099,0.00885,356
2024-04,3,0.014,0.01251,356
2024-04,4,0.01761,0.01574,356
2024-04,5,0.0208,0.01859,356
2024-04,6,0.02361,0.02111,356
2024-04,7,0.0261,0.02333,356
2024-04,8,0.02829,0.02528,356
2024-04,9,0.03023,0.02701,356
2024-04,10,0.03193,0.02854,356
2024-04,11,0.03344,0.02989,356
2024-04,12,0.03477,0.03107,356
2024-04,13,0.03594,0.03212,356
2024-04,14,0.03698,0.03305,356
2024-04,15,0.03789,0.03387,356
2024-04,16,0.0387,0.03459,356
2024-04,17,0.03941,0.03522,356
2024-04,18,0.04004,0.03578,356
2024-05,0,0.0,0.0,730
2024-05,1,0.00501,0.0047,730
2024-05,2,0.00943,0.00885,730
2024-05,3,0.01333,0.01251,730
2024-05,4,0.01677,0.01574,730
2024-05,5,0.0198,0.01859,730
2024-05,6,0.02248,0.02111,730
2024-05,7,0.02485,0.02333,730
2024-05,8,0.02694,0.02528,730
2024-05,9,0.02878,0.02701,730
2024-05,10,0.0304,0.02854,730
2024-05,11,0.03184,0.02989,730
2024-05,12,0.0331,0.03107,730
2024-05,13,0.03422,0.03212,730
2024-05,14,0.03521,0.03305,730
2024-05,15,0.03608,0.03387,730
2024-05,16,0.03684,0.03459,730
2024-06,0,0.0,0.0,771
2024-06,1,0.00426,0.0047,771
2024-06,2,0.00803,0.00885,771
2024-06,3,0.01135,0.01251,771
2024-06,4,0.01428,0.01574,771
2024-06,5,0.01686,0.01859,771
2024-06,6,0.01914,0.02111,771
2024-06,7,0.02116,0.02333,771
2024-06,8,0.02293,0.02528,771
2024-06,9,0.0245,0.02701,771
2024-06,10,0.02589,0.02854,771
2024-06,11,0.02711,0.02989,771
2024-06,12,0.02819,0.03107,771
2024-06,13,0.02914,0.03212,771
2024-06,14,0.02998,0.03305,771
2024-07,0,0.0,0.0,600
2024-07,1,0.00464,0.0047,600
2024-07,2,0.00874,0.00885,600
2024-07,3,0.01235,0.01251,600
2024-07,4,0.01554,0.01574,600
2024-07,5,0.01836,0.01859,600
2024-07,6,0.02084,0.02111,600
2024-07,7,0.02304,0.02333,600
2024-07,8,0.02497,0.02528,600
2024-07,9,0.02668,0.02701,600
2024-07,10,0.02819,0.02854,600
2024-07,11,0.02952,0.02989,600
2024-07,12,0.03069,0.03107,600
2024-08,0,0.0,0.0,522
2024-08,1,0.0052,0.0047,522
2024-08,2,0.00979,0.00885,522
2024-08,3,0.01384,0.01251,522
2024-08,4,0.01742,0.01574,522
2024-08,5,0.02057,0.01859,522
2024-08,6,0.02336,0.02111,522
2024-08,7,0.02581,0.02333,522
2024-08,8,0.02798,0.02528,522
2024-08,9,0.0299,0.02701,522
2024-08,10,0.03158,0.02854,522
2024-09,0,0.0,0.0,541
2024-09,1,0.00487,0.0047,541
2024-09,2,0.00917,0.00885,541
2024-09,3,0.01296,0.01251,541
2024-09,4,0.0163,0.01574,541
2024-09,5,0.01926,0.01859,541
2024-09,6,0.02186,0.02111,541
2024-09,7,0.02416,0.02333,541
2024-09,8,0.02619,0.02528,541
2024-10,0,0.0,0.0,793
2024-10,1,0.00463,0.0047,793
2024-10,2,0.00872,0.00885,793
2024-10,3,0.01233,0.01251,793
2024-10,4,0.01552,0.01574,793
2024-10,5,0.01833,0.01859,793
2024-10,6,0.02081,0.02111,793
2024-11,0,0.0,0.0,355
2024-11,1,0.00438,0.0047,355
2024-11,2,0.00824,0.00885,355
2024-11,3,0.01166,0.01251,355
2024-11,4,0.01467,0.01574,355
2024-12,0,0.0,0.0,632
2024-12,1,0.00419,0.0047,632
2024-12,2,0.00788,0.00885,632
