grade,period,mob,actual,model,deviation_text,n
C,2024-Q1,12,0.02502,0.02728,Dev: -8.3%,674
C,2024-Q2,0,0.0,0.0,Dev: +27.0%,168
C,2024-Q2,1,0.00556,0.00544,Dev: +27.0%,168
C,2024-Q2,2,0.01094,0.00989,Dev: +27.0%,168
C,2024-Q2,3,0.01636,0.01354,Dev: +27.0%,168
C,2024-Q2,4,0.02023,0.01652,Dev: +27.0%,168
C,2024-Q2,5,0.0218,0.01896,Dev: +27.0%,168
C,2024-Q2,6,0.02727,0.02096,Dev: +27.0%,168
C,2024-Q2,7,0.03002,0.0226,Dev: +27.0%,168
C,2024-Q2,8,0.03071,0.02394,Dev: +27.0%,168
C,2024-Q2,9,0.03271,0.02504,Dev: +27.0%,168
C,2024-Q2,10,0.03411,0.02594,Dev: +27.0%,168
C,2024-Q2,11,0.03573,0.02668,Dev: +27.0%,168
C,2024-Q2,12,0.03463,0.02728,Dev: +27.0%,168
C,2024-Q3,0,0.0,0.0,Dev: +21.3%,133
C,2024-Q3,1,0.00546,0.00544,Dev: +21.3%,133
C,2024-Q3,2,0.0155,0.00989,Dev: +21.3%,133
C,2024-Q3,3,0.01746,0.01354,Dev: +21.3%,133
C,2024-Q3,4,0.01968,0.01652,Dev: +21.3%,133
C,2024-Q3,5,0.02459,0.01896,Dev: +21.3%,133
C,2024-Q3,6,0.02436,0.02096,Dev: +21.3%,133
C,2024-Q3,7,0.02711,0.0226,Dev: +21.3%,133
C,2024-Q3,8,0.03297,0.02394,Dev: +21.3%,133
C,2024-Q3,9,0.02917,0.02504,Dev: +21.3%,133
C,2024-Q3,10,0.0315,0.02594,Dev: +21.3%,133
C,2024-Q3,11,0.03242,0.02668,Dev: +21.3%,133
C,2024-Q3,12,0.03308,0.02728,Dev: +21.3%,133
C,2024-Q4,0,0.0,0.0,Dev: +22.4%,493
C,2024-Q4,1,0.00681,0.00544,Dev: +22.4%,493
C,2024-Q4,2,0.01221,0.00989,Dev: +22.4%,493
C,2024-Q4,3,0.01489,0.01354,Dev: +22.4%,493
C,2024-Q4,4,0.01954,0.01652,Dev: +22.4%,493
C,2024-Q4,5,0.01918,0.01896,Dev: +22.4%,493
C,2024-Q4,6,0.02479,0.02096,Dev: +22.4%,493
C,2024-Q4,7,0.02412,0.0226,Dev: +22.4%,493
C,2024-Q4,8,0.0277,0.02394,Dev: +22.4%,493
C,2024-Q4,9,0.02879,0.02504,Dev: +22.4%,493
C,2024-Q4,10,0.03288,0.02594,Dev: +22.4%,493
C,2024-Q4,11,0.03137,0.02668,Dev: +22.4%,493
C,2024-Q4,12,0.0334,0.02728,Dev: +22.4%,493
D,2024-Q1,0,0.00013,0.0,Dev: +22.1%,407
D,2024-Q1,1,0.00987,0.00816,Dev: +22.1%,407
D,2024-Q1,2,0.01965,0.01484,Dev: +22.1%,407
D,2024-Q1,3,0.02476,0.0203,Dev: +22.1%,407
D,2024-Q1,4,0.03594,0.02478,Dev: +22.1%,407
D,2024-Q1,5,0.03514,0.02845,Dev: +22.1%,407
D,2024-Q1,6,0.04407,0.03145,Dev: +22.1%,407
D,2024-Q1,7,0.04174,0.0339,Dev: +22.1%,407
D,2024-Q1,8,0.04748,0.03591,Dev: +22.1%,407
D,2024-Q1,9,0.04892,0.03756,Dev: +22.1%,407
D,2024-Q1,10,0.0514,0.03891,Dev: +22.1%,407
D,2024-Q1,11,0.05304,0.04001,Dev: +22.1%,407
D,2024-Q1,12,0.04996,0.04092,Dev: +22.1%,407
D,2024-Q2,0,0.0,0.0,Dev: +30.5%,367
D,2024-Q2,1,0.01088,0.00816,Dev: +30.5%,367
D,2024-Q2,2,0.02055,0.01484,Dev: +30.5%,367
D,2024-Q2,3,0.02953,0.0203,Dev: +30.5%,367
D,2024-Q2,4,0.0326,0.02478,Dev: +30.5%,367
D,2024-Q2,5,0.03581,0.02845,Dev: +30.5%,367
D,2024-Q2,6,0.04465,0.03145,Dev: +30.5%,367
D,2024-Q2,7,0.04687,0.0339,Dev: +30.5%,367
D,2024-Q2,8,0.0516,0.03591,Dev: +30.5%,367
D,2024-Q2,9,0.05211,0.03756,Dev: +30.5%,367
D,2024-Q2,10,0.05379,0.03891,Dev: +30.5%,367
D,2024-Q2,11,0.05571,0.04001,Dev: +30.5%,367
D,2024-Q2,12,0.05338,0.04092,Dev: +30.5%,367
D,2024-Q3,0,0.00131,0.0,Dev: -14.6%,582
D,2024-Q3,1,0.00849,0.00816,Dev: -14.6%,582
D,2024-Q3,2,0.01499,0.01484,Dev: -14.6%,582
D,2024-Q3,3,0.01644,0.0203,Dev: -14.6%,582
D,2024-Q3,4,0.02103,0.02478,Dev: -14.6%,582
D,2024-Q3,5,0.02815,0.02845,Dev: -14.6%,582
D,2024-Q3,6,0.02934,0.03145,Dev: -14.6%,582
D,2024-Q3,7,0.02859,0.0339,Dev: -14.6%,582
D,2024-Q3,8,0.03306,0.03591,Dev: -14.6%,582
D,2024-Q3,9,0.03001,0.03756,Dev: -14.6%,582
D,2024-Q3,10,0.03164,0.03891,Dev: -14.6%,582
D,2024-Q3,11,0.04137,0.04001,Dev: -14.6%,582
D,2024-Q3,12,0.03494,0.04092,Dev: -14.6%,582
D,2024-Q4,0,0.0,0.0,Dev: +21.6%,380
D,2024-Q4,1,0.00912,0.00816,Dev: +21.6%,380
D,2024-Q4,2,0.01601,0.01484,Dev: +21.6%,380
D,2024-Q4,3,0.02704,0.0203,Dev: +21.6%,380
D,2024-Q4,4,0.02754,0.02478,Dev: +21.6%,380
D,2024-Q4,5,0.03623,0.02845,Dev: +21.6%,380
D,2024-Q4,6,0.03274,0.03145,Dev: +21.6%,380
D,2024-Q4,7,0.03732,0.0339,Dev: +21.6%,380
D,2024-Q4,8,0.03841,0.03591,Dev: +21.6%,380
D,2024-Q4,9,0.03952,0.03756,Dev: +21.6%,380
D,2024-Q4,10,0.04645,0.03891,Dev: +21.6%,380
D,2024-Q4,11,0.04279,0.04001,Dev: +21.6%,380
D,2024-Q4,12,0.04977,0.04092,Dev: +21.6%,380
E,2024-Q1,0,0.0,0.0,Dev: +6.8%,180
E,2024-Q1,1,0.02251,0.01124,Dev: +6.8%,180
E,2024-Q1,2,0.02704,0.02044,Dev: +6.8%,180
E,2024-Q1,3,0.0347,0.02797,Dev: +6.8%,180
E,2024-Q1,4,0.04013,0.03414,Dev: +6.8%,180
E,2024-Q1,5,0.04055,0.03919,Dev: +6.8%,180
E,2024-Q1,6,0.04529,0.04333,Dev: +6.8%,180
E,2024-Q1,7,0.05518,0.04671,Dev: +6.8%,180
E,2024-Q1,8,0.05852,0.04948,Dev: +6.8%,180
E,2024-Q1,9,0.0671,0.05175,Dev: +6.8%,180
E,2024-Q1,10,0.0568,0.05361,Dev: +6.8%,180
E,2024-Q1,11,0.06381,0.05513,Dev: +6.8%,180
E,2024-Q1,12,0.06021,0.05638,Dev: +6.8%,180
E,2024-Q2,0,0.0,0.0,Dev: +11.9%,606
E,2024-Q2,1,0.01245,0.01124,Dev: +11.9%,606
E,2024-Q2,2,0.0199,0.02044,Dev: +11.9%,606
E,2024-Q2,3,0.03008,0.02797,Dev: +11.9%,606
E,2024-Q2,4,0.04704,0.03414,Dev: +11.9%,606
E,2024-Q2,5,0.05437,0.03919,Dev: +11.9%,606
E,2024-Q2,6,0.05336,0.04333,Dev: +11.9%,606
E,2024-Q2,7,0.05036,0.04671,Dev: +11.9%,606
E,2024-Q2,8,0.05489,0.04948,Dev: +11.9%,606
E,2024-Q2,9,0.05406,0.05175,Dev: +11.9%,606
E,2024-Q2,10,0.06331,0.05361,Dev: +11.9%,606
E,2024-Q2,11,0.06226,0.05513,Dev: +11.9%,606
E,2024-Q2,12,0.06307,0.05638,Dev: +11.9%,606
E,2024-Q3,0,0.0,0.0,Dev: -14.8%,576
E,2024-Q3,1,0.00846,0.01124,Dev: -14.8%,576
E,2024-Q3,2,0.01333,0.02044,Dev: -14.8%,576
E,2024-Q3,3,0.02083,0.02797,Dev: -14.8%,576
E,2024-Q3,4,0.02464,0.03414,Dev: -14.8%,576
E,2024-Q3,5,0.03168,0.03919,Dev: -14.8%,576
E,2024-Q3,6,0.03404,0.04333,Dev: -14.8%,576
E,2024-Q3,7,0.03953,0.04671,Dev: -14.8%,576
E,2024-Q3,8,0.04196,0.04948,Dev: -14.8%,576
E,2024-Q3,9,0.0417,0.05175,Dev: -14.8%,576
E,2024-Q3,10,0.0494,0.05361,Dev: -14.8%,576
E,2024-Q3,11,0.04571,0.05513,Dev: -14.8%,576
E,2024-Q3,12,0.04806,0.05638,Dev: -14.8%,576
E,2024-Q4,0,0.0,0.0,Dev: -26.1%,420
E,2024-Q4,1,0.00874,0.01124,Dev: -26.1%,420
E,2024-Q4,2,0.01506,0.02044,Dev: -26.1%,420
E,2024-Q4,3,0.01762,0.02797,Dev: -26.1%,420
E,2024-Q4,4,0.02792,0.03414,Dev: -26.1%,420
E,2024-Q4,5,0.03058,0.03919,Dev: -26.1%,420
E,2024-Q4,6,0.03304,0.04333,Dev: -26.1%,420
E,2024-Q4,7,0.0345,0.04671,Dev: -26.1%,420
E,2024-Q4,8,0.03948,0.04948,Dev: -26.1%,420
E,2024-Q4,9,0.04024,0.05175,Dev: -26.1%,420
E,2024-Q4,10,0.04129,0.05361,Dev: -26.1%,420
E,2024-Q4,11,0.03317,0.05513,Dev: -26.1%,420
E,2024-Q4,12,0.04167,0.05638,Dev: -26.1%,420
