category,value,n
A,0.6688,800
A,0.6469,800
A,0.6588,800
A,0.6585,800
A,0.7269,800
A,0.5697,800
A,0.6306,800
A,0.607,800
A,0.3454,800
A,0.5674,800
A,0.5594,800
A,0.5857,800
A,0.5128,800
A,0.4945,800
A,0.5126,800
A,0.6138,800
A,0.5918,800
A,0.6747,800
A,0.451,800
A,0.6458,800
A,0.709,800
A,0.4796,800
A,0.56,800
A,0.4232,800
A,0.325,800
A,0.4402,800
A,0.554,800
A,0.5681,800
A,0.5183,800
A,0.6028,800
A,0.579,800
A,0.7054,800
A,0.4334,800
A,0.4771,800
A,0.5006,800
A,0.4959,800
A,0.5101,800
A,0.7456,800
A,0.5195,800
A,0.6032,800
A,0.4318,800
A,0.4913,800
A,0.6199,800
A,0.6318,800
A,0.4159,800
A,0.7235,800
A,0.5849,800
A,0.486,800
A,0.5888,800
A,0.4966,800
A,0.4289,800
A,0.5655,800
A,0.619,800
A,0.6393,800
A,0.4109,800
A,0.4703,800
A,0.5335,800
A,0.6378,800
A,0.659,800
A,0.5162,800
A,0.4483,800
A,0.5971,800
A,0.5096,800
A,0.5854,800
A,0.638,800
A,0.6013,800
A,0.4655,800
A,0.4466,800
A,0.424,800
A,0.6124,800
A,0.6449,800
A,0.4626,800
A,0.5042,800
A,0.4698,800
A,0.5365,800
A,0.4765,800
A,0.4761,800
A,0.6531,800
A,0.6247,800
A,0.5499,800
A,0.6428,800
A,0.4968,800
A,0.5858,800
A,0.4677,800
A,0.4833,800
A,0.6277,800
A,0.4446,800
A,0.5104,800
A,0.4467,800
A,0.4396,800
A,0.5449,800
A,0.5488,800
A,0.4163,800
A,0.7239,800
A,0.6701,800
A,0.4657,800
A,0.576,800
A,0.5543,800
A,0.488,800
A,0.4327,800
A,0.5419,800
A,0.5257,800
A,0.6412,800
A,0.5541,800
A,0.4561,800
A,0.4833,800
A,0.539,800
A,0.6221,800
A,0.4431,800
A,0.5626,800
A,0.6506,800
A,0.4203,800
A,0.6603,800
A,0.4958,800
A,0.5376,800
A,0.4977,800
A,0.5733,800
A,0.5844,800
A,0.5872,800
A,0.7772,800
A,0.3356,800
A,0.501,800
A,0.4332,800
A,0.5258,800
A,0.4845,800
A,0.522,800
A,0.5415,800
A,0.4946,800
A,0.6216,800
A,0.4214,800
A,0.5005,800
A,0.5469,800
A,0.659,800
A,0.4333,800
A,0.4422,800
A,0.5892,800
A,0.5521,800
A,0.4263,800
A,0.6419,800
A,0.5674,800
A,0.5187,800
A,0.5186,800
A,0.5547,800
A,0.5162,800
A,0.5736,800
A,0.5741,800
A,0.456,800
A,0.4175,800
A,0.6785,800
A,0.5028,800
A,0.6895,800
A,0.5595,800
A,0.3269,800
A,0.57,800
A,0.4755,800
A,0.3621,800
A,0.546,800
A,0.4548,800
A,0.529,800
A,0.6405,800
A,0.6106,800
A,0.5505,800
A,0.5527,800
A,0.5528,800
A,0.4908,800
B,0.521,1200
B,0.572,1200
B,0.6264,1200
B,0.5389,1200
B,0.5898,1200
B,0.6135,1200
B,0.5255,1200
B,0.7082,1200
B,0.7296,1200
B,0.6284,1200
B,0.5241,1200
B,0.4315,1200
B,0.3793,1200
B,0.7187,1200
B,0.63,1200
B,0.5562,1200
B,0.4733,1200
B,0.5946,1200
B,0.6968,1200
B,0.6396,1200
B,0.5147,1200
B,0.8892,1200
B,0.6597,1200
B,0.4942,1200
B,0.6466,1200
B,0.6485,1200
B,0.6788,1200
B,0.6454,1200
B,0.4973,1200
B,0.6473,1200
B,0.5376,1200
B,0.6246,1200
B,0.608,1200
B,0.6746,1200
B,0.6341,1200
B,0.5829,1200
B,0.8574,1200
B,0.5826,1200
B,0.5801,1200
B,0.656,1200
B,0.659,1200
B,0.705,1200
B,0.4804,1200
B,0.5625,1200
B,0.716,1200
B,0.6392,1200
B,0.6408,1200
B,0.4826,1200
B,0.4813,1200
B,0.537,1200
B,0.6341,1200
B,0.6854,1200
B,0.6958,1200
B,0.4387,1200
B,0.6067,1200
B,0.6198,1200
B,0.5747,1200
B,0.5763,1200
B,0.5139,1200
B,0.5791,1200
B,0.3939,1200
B,0.73,1200
B,0.6303,1200
B,0.7478,1200
B,0.5365,1200
B,0.4526,1200
B,0.7775,1200
B,0.4114,1200
B,0.4981,1200
B,0.6819,1200
B,0.7422,1200
B,0.5482,1200
B,0.5922,1200
B,0.5876,1200
B,0.6612,1200
B,0.53,1200
B,0.6678,1200
B,0.6946,1200
B,0.6031,1200
B,0.6216,1200
B,0.8253,1200
B,0.6419,1200
B,0.5753,1200
B,0.7134,1200
B,0.7254,1200
B,0.5492,1200
B,0.5244,1200
B,0.7477,1200
B,0.7266,1200
B,0.7359,1200
B,0.767,1200
B,0.51,1200
B,0.4657,1200
B,0.7081,1200
B,0.7028,1200
B,0.6312,1200
B,0.6831,1200
B,0.5467,1200
B,0.5231,1200
B,0.6064,1200
B,0.6549,1200
B,0.6728,1200
B,0.6061,1200
B,0.6713,1200
B,0.7272,1200
B,0.6603,1200
B,0.5718,1200
B,0.7706,1200
B,0.5099,1200
B,0.6349,1200
B,0.7901,1200
B,0.8404,1200
B,0.7637,1200
B,0.5777,1200
B,0.4559,1200
B,0.5736,1200
B,0.613,1200
B,0.6287,1200
B,0.5258,1200
B,0.5706,1200
B,0.6384,1200
B,0.6245,1200
B,0.7364,1200
B,0.6713,1200
B,0.6732,1200
B,0.5707,1200
B,0.6265,1200
B,0.4431,1200
B,0.5824,1200
B,0.4752,1200
B,0.6326,1200
B,0.6695,1200
B,0.6309,1200
B,0.7573,1200
B,0.5583,1200
B,0.6109,1200
B,0.5693,1200
B,0.5904,1200
B,0.7392,1200
B,0.4945,1200
B,0.7691,1200
B,0.7427,1200
B,0.6731,1200
B,0.5881,1200
B,0.6416,1200
B,0.5836,1200
B,0.7529,1200
B,0.5178,1200
B,0.5314,1200
B,0.6232,1200
B,0.3934,1200
B,0.7526,1200
B,0.5907,1200
B,0.6884,1200
B,0.6358,1200
B,0.4602,1200
B,0.6238,1200
B,0.6579,1200
B,0.5121,1200
B,0.5282,1200
B,0.5242,1200
B,0.69,1200
B,0.506,1200
B,0.5371,1200
B,0.6117,1200
B,0.6303,1200
B,0.5647,1200
B,0.7608,1200
B,0.765,1200
B,0.5046,1200
B,0.7818,1200
B,0.6612,1200
B,0.6791,1200
B,0.6898,1200
B,0.4938,1200
B,0.5042,1200
B,0.6623,1200
B,0.5534,1200
B,0.8693,1200
B,0.5783,1200
B,0.7042,1200
B,0.5308,1200
B,0.8145,1200
B,0.7892,1200
B,0.4835,1200
B,0.6516,1200
B,0.6276,1200
B,0.7598,1200
B,0.4007,1200
B,0.5893,1200
B,0.6981,1200
B,0.5846,1200
B,0.5565,1200
B,0.4806,1200
B,0.646,1200
B,0.5933,1200
B,0.4792,1200
B,0.6238,1200
B,0.5461,1200
B,0.6363,1200
B,0.6774,1200
B,0.7111,1200
B,0.644,1200
B,0.5193,1200
B,0.5921,1200
B,0.5776,1200
B,0.7047,1200
B,0.5472,1200
B,0.7506,1200
B,0.6089,1200
B,0.6726,1200
B,0.5709,1200
B,0.724,1200
B,0.5581,1200
B,0.7619,1200
B,0.6511,1200
B,0.6846,1200
B,0.6648,1200
B,0.5394,1200
B,0.7408,1200
B,0.4723,1200
B,0.622,1200
B,0.6848,1200
B,0.7068,1200
B,0.555,1200
B,0.5681,1200
B,0.5918,1200
B,0.5197,1200
B,0.5895,1200
B,0.53,1200
B,0.6554,1200
B,0.5932,1200
B,0.5369,1200
B,0.543,1200
B,0.624,1200
B,0.5358,1200
B,0.4842,1200
B,0.5106,1200
B,0.6312,1200
B,0.4467,1200
B,0.618,1200
B,0.685,1200
B,0.5529,1200
B,0.5815,1200
B,0.474,1200
B,0.5193,1200
B,0.5564,1200
B,0.6389,1200
B,0.573,1200
B,0.5055,1200
B,0.5584,1200
B,0.4975,1200
B,0.7653,1200
B,0.5508,1200
B,0.7473,1200
B,0.464,1200
B,0.5203,1200
B,0.7395,1200
B,0.5839,1200
B,0.8041,1200
B,0.6843,1200
B,0.7368,1200
B,0.469,1200
B,0.628,1200
B,0.5794,1200
B,0.7571,1200
B,0.5702,1200
B,0.6121,1200
B,0.5369,1200
B,0.4594,1200
B,0.6639,1200
B,0.5759,1200
B,0.6396,1200
B,0.5184,1200
B,0.6014,1200
B,0.5291,1200
B,0.559,1200
B,0.6208,1200
B,0.5567,1200
B,0.656,1200
B,0.5003,1200
B,0.5677,1200
B,0.7247,1200
B,0.5388,1200
B,0.4429,1200
B,0.7187,1200
B,0.5921,1200
B,0.511,1200
B,0.4988,1200
B,0.6554,1200
B,0.5002,1200
B,0.4489,1200
B,0.661,1200
B,0.6246,1200
B,0.6582,1200
B,0.5542,1200
B,0.64,1200
B,0.5155,1200
B,0.571,1200
B,0.621,1200
B,0.6278,1200
B,0.7074,1200
B,0.68,1200
B,0.5266,1200
B,0.56,1200
B,0.6779,1200
B,0.7309,1200
B,0.6619,1200
B,0.5811,1200
B,0.6405,1200
B,0.7245,1200
B,0.7432,1200
B,0.5691,1200
B,0.5329,1200
B,0.6256,1200
B,0.5657,1200
B,0.6209,1200
B,0.5412,1200
B,0.6502,1200
B,0.6674,1200
B,0.7538,1200
B,0.7352,1200
B,0.6415,1200
B,0.541,1200
B,0.6981,1200
B,0.5626,1200
B,0.4922,1200
B,0.593,1200
B,0.498,1200
B,0.7854,1200
B,0.7135,1200
B,0.7367,1200
B,0.5742,1200
B,0.6009,1200
B,0.6298,1200
B,0.5741,1200
B,0.6136,1200
B,0.649,1200
B,0.547,1200
B,0.6061,1200
B,0.7247,1200
B,0.6255,1200
B,0.4526,1200
B,0.5282,1200
B,0.5492,1200
B,0.5704,1200
B,0.6293,1200
B,0.5314,1200
B,0.7522,1200
B,0.5931,1200
B,0.6566,1200
B,0.5339,1200
B,0.4264,1200
B,0.6551,1200
B,0.6847,1200
B,0.7021,1200
B,0.6036,1200
B,0.6299,1200
B,0.5385,1200
B,0.47,1200
B,0.62,1200
B,0.6587,1200
B,0.6558,1200
B,0.6905,1200
B,0.7018,1200
B,0.6859,1200
B,0.6827,1200
B,0.6373,1200
B,0.5639,1200
B,0.4367,1200
B,0.6339,1200
B,0.7396,1200
B,0.6598,1200
B,0.7929,1200
B,0.6824,1200
B,0.4418,1200
B,0.7215,1200
B,0.5458,1200
B,0.6211,1200
B,0.5935,1200
B,0.6274,1200
B,0.7785,1200
B,0.7406,1200
B,0.5111,1200
B,0.6733,1200
B,0.5722,1200
B,0.7511,1200
B,0.7806,1200
B,0.6053,1200
B,0.7311,1200
B,0.7413,1200
B,0.7148,1200
B,0.7489,1200
B,0.6392,1200
B,0.6838,1200
B,0.6484,1200
B,0.6598,1200
B,0.6516,1200
B,0.4629,1200
B,0.6348,1200
B,0.7457,1200
B,0.532,1200
B,0.6021,1200
B,0.3773,1200
B,0.6723,1200
B,0.6478,1200
B,0.7176,1200
B,0.7737,1200
B,0.5618,1200
B,0.5733,1200
B,0.6839,1200
B,0.5911,1200
B,0.6922,1200
B,0.4839,1200
B,0.6076,1200
B,0.5346,1200
B,0.4919,1200
B,0.6414,1200
B,0.5287,1200
B,0.5735,1200
B,0.5798,1200
B,0.3676,1200
B,0.6822,1200
B,0.6496,1200
B,0.6378,1200
B,0.5904,1200
B,0.7445,1200
B,0.6489,1200
B,0.5247,1200
B,0.6556,1200
B,0.7241,1200
B,0.6113,1200
B,0.6158,1200
B,0.6626,1200
B,0.6899,1200
B,0.6626,1200
B,0.5911,1200
B,0.6812,1200
B,0.6027,1200
B,0.5977,1200
B,0.731,1200
B,0.5928,1200
B,0.5475,1200
B,0.6697,1200
B,0.5381,1200
B,0.7237,1200
B,0.6296,1200
B,0.713,1200
B,0.6219,1200
B,0.5296,1200
B,0.3659,1200
B,0.5373,1200
B,0.7217,1200
B,0.5759,1200
B,0.6982,1200
B,0.7166,1200
B,0.469,1200
B,0.5803,1200
B,0.6059,1200
B,0.7482,1200
B,0.7604,1200
B,0.5525,1200
B,0.6777,1200
B,0.6484,1200
B,0.5187,1200
B,0.7173,1200
B,0.7714,1200
B,0.5234,1200
B,0.6771,1200
B,0.5557,1200
B,0.714,1200
B,0.7171,1200
B,0.5864,1200
B,0.6014,1200
B,0.7628,1200
B,0.5999,1200
B,0.7138,1200
B,0.4599,1200
B,0.4836,1200
B,0.7126,1200
B,0.6381,1200
B,0.5883,1200
B,0.5152,1200
B,0.6335,1200
B,0.4927,1200
B,0.5979,1200
B,0.672,1200
B,0.5863,1200
B,0.4687,1200
B,0.4593,1200
B,0.5686,1200
B,0.4068,1200
B,0.6802,1200
B,0.5446,1200
B,0.5516,1200
B,0.5754,1200
B,0.5383,1200
B,0.7282,1200
B,0.548,1200
B,0.4981,1200
B,0.7041,1200
B,0.5444,1200
B,0.743,1200
B,0.6738,1200
B,0.5697,1200
B,0.6182,1200
B,0.5169,1200
B,0.5076,1200
B,0.7106,1200
B,0.578,1200
B,0.5949,1200
B,0.5671,1200
B,0.6225,1200
B,0.5854,1200
B,0.6176,1200
B,0.6179,1200
B,0.7339,1200
B,0.5713,1200
B,0.6063,1200
B,0.6274,1200
B,0.5324,1200
B,0.661,1200
B,0.6066,1200
B,0.5652,1200
B,0.547,1200
B,0.6088,1200
B,0.6362,1200
B,0.6542,1200
B,0.6814,1200
B,0.5889,1200
B,0.7375,1200
B,0.6281,1200
B,0.7163,1200
B,0.59,1200
B,0.7195,1200
B,0.6252,1200
B,0.5553,1200
B,0.5837,1200
B,0.6408,1200
B,0.4734,1200
B,0.6403,1200
B,0.444,1200
B,0.637,1200
B,0.5462,1200
B,0.5104,1200
B,0.5691,1200
B,0.734,1200
B,0.7715,1200
B,0.5881,1200
B,0.7488,1200
B,0.6484,1200
B,0.7758,1200
B,0.6304,1200
B,0.6871,1200
B,0.5313,1200
B,0.7346,1200
B,0.7009,1200
B,0.7301,1200
B,0.7688,1200
B,0.5972,1200
B,0.6665,1200
B,0.4598,1200
B,0.547,1200
B,0.5164,1200
B,0.6999,1200
B,0.6796,1200
B,0.6638,1200
B,0.6443,1200
B,0.8119,1200
B,0.7079,1200
B,0.5829,1200
B,0.7861,1200
B,0.7856,1200
B,0.7096,1200
B,0.4292,1200
B,0.5484,1200
B,0.6728,1200
B,0.6011,1200
B,0.4844,1200
B,0.6424,1200
B,0.5644,1200
B,0.6555,1200
B,0.6563,1200
B,0.7649,1200
B,0.5509,1200
B,0.7289,1200
B,0.5457,1200
B,0.7264,1200
B,0.6769,1200
B,0.6697,1200
B,0.644,1200
B,0.5691,1200
B,0.6663,1200
B,0.6796,1200
B,0.7401,1200
B,0.6637,1200
B,0.6717,1200
B,0.5303,1200
B,0.4703,1200
B,0.6418,1200
B,0.838,1200
B,0.6122,1200
B,0.5416,1200
B,0.3855,1200
B,0.6759,1200
B,0.5328,1200
B,0.5644,1200
B,0.6461,1200
B,0.6807,1200
B,0.7932,1200
B,0.7344,1200
B,0.6856,1200
B,0.6194,1200
B,0.5123,1200
B,0.5974,1200
B,0.7078,1200
B,0.4165,1200
B,0.6131,1200
B,0.7595,1200
B,0.7036,1200
B,0.5956,1200
B,0.5893,1200
B,0.6779,1200
B,0.5984,1200
B,0.6706,1200
B,0.7763,1200
B,0.596,1200
B,0.5672,1200
B,0.7175,1200
B,0.6525,1200
B,0.5473,1200
B,0.439,1200
B,0.7808,1200
B,0.7942,1200
B,0.6097,1200
B,0.6688,1200
B,0.6438,1200
B,0.6672,1200
B,0.7791,1200
B,0.6694,1200
B,0.6169,1200
B,0.6582,1200
B,0.6436,1200
B,0.6942,1200
B,0.6062,1200
B,0.5705,1200
B,0.8004,1200
B,0.6977,1200
B,0.7076,1200
B,0.8304,1200
B,0.6324,1200
B,0.6121,1200
B,0.6643,1200
B,0.5386,1200
B,0.5441,1200
B,0.5342,1200
B,0.6842,1200
B,0.4847,1200
B,0.6327,1200
B,0.6154,1200
B,0.7635,1200
B,0.5926,1200
B,0.7119,1200
B,0.7027,1200
B,0.6948,1200
B,0.7614,1200
B,0.4657,1200
B,0.667,1200
B,0.5954,1200
B,0.595,1200
B,0.748,1200
B,0.5764,1200
B,0.5667,1200
B,0.7392,1200
B,0.4481,1200
B,0.7501,1200
B,0.5313,1200
B,0.798,1200
B,0.5587,1200
B,0.6817,1200
B,0.6576,1200
B,0.6395,1200
B,0.6785,1200
B,0.6292,1200
B,0.7318,1200
B,0.6883,1200
B,0.4692,1200
B,0.386,1200
B,0.8396,1200
B,0.4192,1200
B,0.6351,1200
B,0.5726,1200
B,0.5688,1200
B,0.5449,1200
B,0.8202,1200
