cohort,mob,grade_group,rate,expected,n
2024-02,1,C-E,0.00569,0.00529,634
2024-02,2,C-E,0.01072,0.00995,634
2024-02,3,C-E,0.01515,0.01407,634
2024-02,4,C-E,0.01907,0.01771,634
2024-02,5,C-E,0.02252,0.02091,634
2024-02,6,C-E,0.02557,0.02374,634
2024-02,7,C-E,0.02826,0.02624,634
2024-02,8,C-E,0.03063,0.02845,634
2024-02,9,C-E,0.03273,0.03039,634
2024-02,10,C-E,0.03457,0.03211,634
2024-02,11,C-E,0.03621,0.03362,634
2024-02,12,C-E,0.03764,0.03496,634
2024-02,13,C-E,0.03892,0.03614,634
2024-02,14,C-E,0.04004,0.03718,634
2024-02,15,C-E,0.04103,0.0381,634
2024-02,16,C-E,0.0419,0.03891,634
2024-03,0,C-E,0.0,0.0,831
2024-03,1,C-E,0.00533,0.00529,831
2024-03,2,C-E,0.01003,0.00995,831
2024-03,3,C-E,0.01418,0.01407,831
2024-03,4,C-E,0.01784,0.01771,831
2024-03,5,C-E,0.02107,0.02091,831
2024-03,6,C-E,0.02393,0.02374,831
2024-03,7,C-E,0.02644,0.02624,831
2024-03,8,C-E,0.02866,0.02845,831
2024-03,9,C-E,0.03062,0.03039,831
2024-03,10,C-E,0.03235,0.03211,831
2024-03,11,C-E,0.03388,0.03362,831
2024-03,12,C-E,0.03523,0.03496,831
2024-03,13,C-E,0.03642,0.03614,831
2024-03,14,C-E,0.03747,0.03718,831
2024-04,0,C-E,0.0,0.0,449
2024-04,1,C-E,0.00501,0.00529,449
2024-04,2,C-E,0.00943,0.00995,449
2024-04,3,C-E,0.01333,0.01407,449
2024-04,4,C-E,0.01678,0.01771,449
2024-04,5,C-E,0.01982,0.02091,449
2024-04,6,C-E,0.0225,0.02374,449
2024-04,7,C-E,0.02487,0.02624,449
2024-04,8,C-E,0.02696,0.02845,449
2024-04,9,C-E,0.0288,0.03039,449
2024-04,10,C-E,0.03043,0.03211,449
2024-04,11,C-E,0.03186,0.03362,449
2024-04,12,C-E,0.03313,0.03496,449
2024-05,0,C-E,0.0,0.0,725
2024-05,1,C-E,0.00581,0.00529,725
2024-05,2,C-E,0.01094,0.00995,725
2024-05,3,C-E,0.01547,0.01407,725
2024-05,4,C-E,0.01946,0.01771,725
2024-05,5,C-E,0.02299,0.02091,725
2024-05,6,C-E,0.0261,0.02374,725
2024-05,7,C-E,0.02885,0.02624,725
2024-05,8,C-E,0.03127,0.02845,725
2024-05,9,C-E,0.03341,0.03039,725
2024-05,10,C-E,0.03529,0.03211,725
2024-06,0,C-E,0.0,0.0,425
2024-06,1,C-E,0.00471,0.00529,425
2024-06,2,C-E,0.00887,0.00995,425
2024-06,3,C-E,0.01254,0.01407,425
2024-06,4,C-E,0.01578,0.01771,425
2024-06,5,C-E,0.01863,0.02091,425
2024-06,6,C-E,0.02116,0.02374,425
2024-06,7,C-E,0.02338,0.02624,425
2024-06,8,C-E,0.02535,0.02845,425
2024-07,0,C-E,0.0,0.0,368
2024-07,1,C-E,0.00544,0.00529,368
2024-07,2,C-E,0.01023,0.00995,368
2024-07,3,C-E,0.01447,0.01407,368
2024-07,4,C-E,0.0182,0.01771,368
2024-07,5,C-E,0.0215,0.02091,368
2024-07,6,C-E,0.02441,0.02374,368
2024-08,0,C-E,0.0,0.0,503
2024-08,1,C-E,0.00524,0.00529,503
2024-08,2,C-E,0.00987,0.00995,503
2024-08,3,C-E,0.01396,0.01407,503
2024-08,4,C-E,0.01756,0.01771,503
2024-01,0,F+,0.0,0.0,714
2024-01,1,F+,0.00956,0.00999,714
2024-01,2,F+,0.01799,0.0188,714
2024-01,3,F+,0.02543,0.02658,714
2024-01,4,F+,0.032,0.03344,714
2024-01,5,F+,0.03779,0.0395,714
2024-01,6,F+,0.04291,0.04485,714
2024-01,7,F+,0.04742,0.04957,714
2024-01,8,F+,0.0514,0.05373,714
2024-01,9,F+,0.05492,0.0574,714
2024-01,10,F+,0.05802,0.06065,714
2024-01,11,F+,0.06076,0.06351,714
2024-01,12,F+,0.06317,0.06603,714
2024-01,13,F+,0.0653,0.06826,714
2024-01,14,F+,0.06719,0.07023,714
2024-01,15,F+,0.06885,0.07196,714
2024-01,16,F+,0.07031,0.0735,714
2024-01,17,F+,0.07161,0.07485,714
2024-01,18,F+,0.07275,0.07604,714
2024-02,0,F+,0.0,0.0,592
2024-02,1,F+,0.00958,0.00999,592
2024-02,2,F+,0.01803,0.0188,592
2024-02,3,F+,0.02549,0.02658,592
2024-02,4,F+,0.03207,0.03344,592
2024-02,5,F+,0.03788,0.0395,592
2024-02,6,F+,0.04301,0.04485,592
2024-02,7,F+,0.04753,0.04957,592
2024-02,8,F+,0.05152,0.05373,592
2024-02,9,F+,0.05505,0.0574,592
2024-02,10,F+,0.05816,0.06065,592
2024-02,11,F+,0.0609,0.06351,592
2024-02,12,F+,0.06332,0.06603,592
2024-02,13,F+,0.06546,0.06826,592
2024-02,14,F+,0.06735,0.07023,592
2024-02,15,F+,0.06901,0.07196,592
2024-02,16,F+,0.07048,0.0735,592
2024-03,0,F+,0.0,0.0,851
2024-03,1,F+,0.01014,0.00999,851
2024-03,2,F+,0.01909,0.0188,851
2024-03,3,F+,0.02699,0.02658,851
2024-03,4,F+,0.03396,0.03344,851
2024-03,5,F+,0.04011,0.0395,851
2024-03,6,F+,0.04554,0.04485,851
2024-03,7,F+,0.05033,0.04957,851
2024-03,8,F+,0.05456,0.05373,851
2024-03,9,F+,0.05829,0.0574,851
2024-03,10,F+,0.06158,0.06065,851
2024-03,11,F+,0.06448,0.06351,851
2024-03,12,F+,0.06705,0.06603,851
2024-03,13,F+,0.06931,0.06826,851
2024-03,14,F+,0.07131,0.07023,851
2024-04,0,F+,0.0,0.0,304
2024-04,1,F+,0.01009,0.00999,304
2024-04,2,F+,0.01899,0.0188,304
2024-04,3,F+,0.02685,0.02658,304
2024-04,4,F+,0.03378,0.03344,304
2024-04,5,F+,0.0399,0.0395,304
2024-04,6,F+,0.0453,0.04485,304
2024-04,7,F+,0.05006,0.04957,304
2024-04,8,F+,0.05427,0.05373,304
2024-04,9,F+,0.05798,0.0574,304
2024-04,10,F+,0.06125,0.06065,304
2024-04,11,F+,0.06414,0.06351,304
2024-04,12,F+,0.06669,0.06603,304
2024-05,0,F+,0.0,0.0,860
2024-05,1,F+,0.01008,0.00999,860
2024-05,2,F+,0.01898,0.0188,860
2024-05,3,F+,0.02683,0.02658,860
2024-05,4,F+,0.03376,0.03344,860
2024-05,5,F+,0.03988,0.0395,860
2024-05,6,F+,0.04527,0.04485,860
2024-05,7,F+,0.05003,0.04957,860
2024-05,8,F+,0.05424,0.05373,860
2024-05,9,F+,0.05795,0.0574,860
2024-05,10,F+,0.06122,0.06065,860
2024-06,0,F+,0.0,0.0,654
2024-06,1,F+,0.0102,0.00999,654
2024-06,2,F+,0.0192,0.0188,654
2024-06,3,F+,0.02714,0.02658,654
2024-06,4,F+,0.03415,0.03344,654
2024-06,5,F+,0.04034,0.0395,654
2024-06,6,F+,0.0458,0.04485,654
2024-06,7,F+,0.05061,0.04957,654
2024-06,8,F+,0.05487,0.05373,654
2024-07,0,F+,0.0,0.0,313
2024-07,1,F+,0.00984,0.00999,313
2024-07,2,F+,0.01852,0.0188,313
2024-07,3,F+,0.02618,0.02658,313
2024-07,4,F+,0.03295,0.03344,313
2024-07,5,F+,0.03891,0.0395,313
2024-07,6,F+,0.04418,0.04485,313
2024-08,0,F+,0.0,0.0,728
2024-08,1,F+,0.01034,0.00999,728
2024-08,2,F+,0.01947,0.0188,728
2024-08,3,F+,0.02752,0.02658,728
2024-08,4,F+,0.03463,0.03344,728
