cohort,mob,grade_group,actual,expected,n
2024-06,2,A-B,0.00409,0.00453,807
2024-06,3,A-B,0.00579,0.0064,807
2024-06,4,A-B,0.00728,0.00806,807
2024-06,5,A-B,0.0086,0.00951,807
2024-06,6,A-B,0.00976,0.0108,807
2024-06,7,A-B,0.01079,0.01194,807
2024-06,8,A-B,0.0117,0.01294,807
2024-07,0,A-B,0.0,0.0,476
2024-07,1,A-B,0.00236,0.00231,476
2024-07,2,A-B,0.00444,0.00434,476
2024-07,3,A-B,0.00628,0.00614,476
2024-07,4,A-B,0.0079,0.00773,476
2024-07,5,A-B,0.00934,0.00912,476
2024-07,6,A-B,0.0106,0.01036,476
2024-08,0,A-B,0.0,0.0,410
2024-08,1,A-B,0.00233,0.00227,410
2024-08,2,A-B,0.00439,0.00428,410
2024-08,3,A-B,0.00621,0.00605,410
2024-08,4,A-B,0.00781,0.00761,410
2024-01,0,C-E,0.0,0.0,755
2024-01,1,C-E,0.00587,0.00518,755
2024-01,2,C-E,0.01106,0.00975,755
2024-01,3,C-E,0.01563,0.01378,755
2024-01,4,C-E,0.01967,0.01734,755
2024-01,5,C-E,0.02323,0.02048,755
2024-01,6,C-E,0.02637,0.02325,755
2024-01,7,C-E,0.02915,0.02569,755
2024-01,8,C-E,0.03159,0.02785,755
2024-01,9,C-E,0.03375,0.02975,755
2024-01,10,C-E,0.03566,0.03144,755
2024-01,11,C-E,0.03734,0.03292,755
2024-01,12,C-E,0.03883,0.03423,755
2024-01,13,C-E,0.04014,0.03538,755
2024-01,14,C-E,0.0413,0.0364,755
2024-01,15,C-E,0.04232,0.0373,755
2024-01,16,C-E,0.04322,0.0381,755
2024-01,17,C-E,0.04401,0.0388,755
2024-01,18,C-E,0.04471,0.03941,755
2024-02,0,C-E,0.0,0.0,535
2024-02,1,C-E,0.00515,0.00515,535
2024-02,2,C-E,0.0097,0.00969,535
2024-02,3,C-E,0.01371,0.0137,535
2024-02,4,C-E,0.01725,0.01724,535
2024-02,5,C-E,0.02038,0.02036,535
2024-02,6,C-E,0.02314,0.02312,535
2024-02,7,C-E,0.02557,0.02555,535
2024-02,8,C-E,0.02772,0.02769,535
2024-02,9,C-E,0.02962,0.02959,535
2024-02,10,C-E,0.03129,0.03126,535
2024-02,11,C-E,0.03276,0.03273,535
2024-02,12,C-E,0.03407,0.03404,535
2024-02,13,C-E,0.03522,0.03518,535
2024-02,14,C-E,0.03623,0.0362,535
2024-02,15,C-E,0.03713,0.03709,535
2024-02,16,C-E,0.03792,0.03788,535
2024-03,0,C-E,0.0,0.0,334
2024-03,1,C-E,0.00635,0.00563,334
2024-03,2,C-E,0.01195,0.0106,334
2024-03,3,C-E,0.01689,0.01498,334
2024-03,4,C-E,0.02125,0.01885,334
2024-03,5,C-E,0.0251,0.02226,334
2024-03,6,C-E,0.0285,0.02528,334
2024-03,7,C-E,0.0315,0.02794,334
2024-03,8,C-E,0.03414,0.03028,334
2024-03,9,C-E,0.03648,0.03235,334
2024-03,10,C-E,0.03854,0.03418,334
2024-03,11,C-E,0.04036,0.03579,334
2024-03,12,C-E,0.04196,0.03722,334
2024-03,13,C-E,0.04338,0.03847,334
2024-03,14,C-E,0.04463,0.03958,334
2024-04,0,C-E,0.0,0.0,323
2024-04,1,C-E,0.00615,0.00515,323
2024-04,2,C-E,0.01158,0.0097,323
2024-04,3,C-E,0.01636,0.01371,323
2024-04,4,C-E,0.02059,0.01725,323
2024-04,5,C-E,0.02432,0.02037,323
2024-04,6,C-E,0.02761,0.02313,323
2024-04,7,C-E,0.03052,0.02556,323
2024-04,8,C-E,0.03308,0.02771,323
2024-04,9,C-E,0.03534,0.0296,323
2024-04,10,C-E,0.03734,0.03127,323
2024-04,11,C-E,0.0391,0.03275,323
2024-04,12,C-E,0.04065,0.03405,323
2024-05,0,C-E,0.0,0.0,354
2024-05,1,C-E,0.00529,0.0055,354
2024-05,2,C-E,0.00996,0.01035,354
2024-05,3,C-E,0.01409,0.01463,354
2024-05,4,C-E,0.01772,0.01841,354
2024-05,5,C-E,0.02093,0.02175,354
2024-05,6,C-E,0.02377,0.02469,354
2024-05,7,C-E,0.02627,0.02729,354
2024-05,8,C-E,0.02847,0.02958,354
2024-05,9,C-E,0.03042,0.0316,354
2024-05,10,C-E,0.03214,0.03339,354
2024-06,0,C-E,0.0,0.0,843
2024-06,1,C-E,0.00488,0.00539,843
2024-06,2,C-E,0.00919,0.01014,843
2024-06,3,C-E,0.01299,0.01433,843
2024-06,4,C-E,0.01635,0.01804,843
2024-06,5,C-E,0.01931,0.0213,843
2024-06,6,C-E,0.02192,0.02419,843
2024-06,7,C-E,0.02423,0.02673,843
2024-06,8,C-E,0.02626,0.02898,843
2024-07,0,C-E,0.0,0.0,415
2024-07,1,C-E,0.00501,0.00494,415
2024-07,2,C-E,0.00944,0.0093,415
2024-07,3,C-E,0.01334,0.01315,415
2024-07,4,C-E,0.01678,0.01655,415
2024-07,5,C-E,0.01982,0.01954,415
2024-07,6,C-E,0.02251,0.02219,415
2024-08,0,C-E,0.0,0.0,749
2024-08,1,C-E,0.00569,0.00525,749
2024-08,2,C-E,0.01072,0.00988,749
2024-08,3,C-E,0.01515,0.01397,749
2024-08,4,C-E,0.01906,0.01757,749
2024-01,0,F+,0.0,0.0,485
2024-01,1,F+,0.01068,0.00977,485
2024-01,2,F+,0.0201,0.01839,485
2024-01,3,F+,0.02841,0.026,485
2024-01,4,F+,0.03575,0.03272,485
2024-01,5,F+,0.04223,0.03865,485
2024-01,6,F+,0.04794,0.04388,485
2024-01,7,F+,0.05298,0.04849,485
2024-01,8,F+,0.05743,0.05257,485
2024-01,9,F+,0.06136,0.05616,485
2024-01,10,F+,0.06483,0.05933,485
2024-01,11,F+,0.06789,0.06213,485
2024-01,12,F+,0.07058,0.0646,485
2024-01,13,F+,0.07297,0.06678,485
2024-01,14,F+,0.07507,0.06871,485
2024-01,15,F+,0.07692,0.07041,485
2024-01,16,F+,0.07856,0.07191,485
2024-01,17,F+,0.08001,0.07323,485
2024-01,18,F+,0.08128,0.07439,485
2024-02,0,F+,0.0,0.0,376
2024-02,1,F+,0.01097,0.00988,376
2024-02,2,F+,0.02066,0.01861,376
2024-02,3,F+,0.0292,0.0263,376
2024-02,4,F+,0.03675,0.0331,376
2024-02,5,F+,0.0434,0.03909,376
2024-02,6,F+,0.04927,0.04438,376
2024-02,7,F+,0.05446,0.04905,376
2024-02,8,F+,0.05903,0.05317,376
2024-02,9,F+,0.06307,0.05681,376
2024-02,10,F+,0.06663,0.06001,376
2024-02,11,F+,0.06978,0.06285,376
2024-02,12,F+,0.07255,0.06535,376
2024-02,13,F+,0.075,0.06755,376
2024-02,14,F+,0.07716,0.0695,376
2024-02,15,F+,0.07907,0.07121,376
2024-02,16,F+,0.08075,0.07273,376
2024-03,0,F+,0.0,0.0,476
2024-03,1,F+,0.01082,0.00993,476
2024-03,2,F+,0.02038,0.0187,476
2024-03,3,F+,0.02881,0.02644,476
2024-03,4,F+,0.03625,0.03327,476
2024-03,5,F+,0.04281,0.03929,476
2024-03,6,F+,0.0486,0.04461,476
2024-03,7,F+,0.05372,0.0493,476
2024-03,8,F+,0.05823,0.05344,476
2024-03,9,F+,0.06221,0.0571,476
2024-03,10,F+,0.06572,0.06032,476
2024-03,11,F+,0.06883,0.06317,476
2024-03,12,F+,0.07156,0.06568,476
2024-03,13,F+,0.07398,0.0679,476
2024-03,14,F+,0.07611,0.06985,476
2024-04,0,F+,0.0,0.0,375
2024-04,1,F+,0.00924,0.01018,375
2024-04,2,F+,0.01739,0.01916,375
2024-04,3,F+,0.02458,0.02709,375
2024-04,4,F+,0.03092,0.03409,375
2024-04,5,F+,0.03653,0.04026,375
2024-04,6,F+,0.04147,0.04571,375
2024-04,7,F+,0.04583,0.05052,375
2024-04,8,F+,0.04968,0.05477,375
2024-04,9,F+,0.05308,0.05851,375
2024-04,10,F+,0.05608,0.06182,375
2024-04,11,F+,0.05872,0.06473,375
2024-04,12,F+,0.06106,0.06731,375
2024-05,0,F+,0.0,0.0,880
2024-05,1,F+,0.00957,0.00979,880
2024-05,2,F+,0.01801,0.01843,880
2024-05,3,F+,0.02546,0.02605,880
2024-05,4,F+,0.03204,0.03278,880
2024-05,5,F+,0.03784,0.03871,880
2024-05,6,F+,0.04296,0.04395,880
2024-05,7,F+,0.04748,0.04858,880
2024-05,8,F+,0.05147,0.05266,880
2024-05,9,F+,0.05499,0.05626,880
2024-05,10,F+,0.0581,0.05943,880
2024-06,0,F+,0.0,0.0,695
2024-06,1,F+,0.00959,0.01013,695
2024-06,2,F+,0.01805,0.01907,695
2024-06,3,F+,0.02551,0.02695,695
2024-06,4,F+,0.0321,0.03392,695
2024-06,5,F+,0.03792,0.04006,695
2024-06,6,F+,0.04305,0.04548,695
2024-06,7,F+,0.04758,0.05026,695
2024-06,8,F+,0.05157,0.05449,695
2024-07,0,F+,0.0,0.0,809
2024-07,1,F+,0.00918,0.00968,809
2024-07,2,F+,0.01728,0.01823,809
2024-07,3,F+,0.02443,0.02577,809
2024-07,4,F+,0.03074,0.03242,809
2024-07,5,F+,0.03631,0.03829,809
2024-07,6,F+,0.04122,0.04348,809
2024-08,0,F+,0.0,0.0,352
2024-08,1,F+,0.01103,0.01001,352
2024-08,2,F+,0.02077,0.01884,352
2024-08,3,F+,0.02936,0.02664,352
2024-08,4,F+,0.03694,0.03352,352
