category,value,n
Aggregator,0.06561,700
Aggregator,0.05895,700
Aggregator,0.1017,700
Aggregator,0.10426,700
Aggregator,0.04278,700
Aggregator,0.06967,700
Aggregator,0.09949,700
Aggregator,0.09659,700
Aggregator,0.10284,700
Aggregator,0.09682,700
Aggregator,0.08056,700
Aggregator,0.08044,700
Aggregator,0.09551,700
Aggregator,0.08354,700
Aggregator,0.04871,700
Aggregator,0.08017,700
Aggregator,0.04777,700
Aggregator,0.08614,700
Aggregator,0.0781,700
Aggregator,0.07662,700
Aggregator,0.07714,700
Aggregator,0.04822,700
Aggregator,0.06539,700
Aggregator,0.06488,700
Aggregator,0.07541,700
Aggregator,0.0725,700
Aggregator,0.07665,700
Aggregator,0.08014,700
Aggregator,0.05652,700
Aggregator,0.05637,700
Aggregator,0.0926,700
Aggregator,0.06093,700
Aggregator,0.07293,700
Aggregator,0.08523,700
Aggregator,0.07159,700
Aggregator,0.1058,700
Aggregator,0.05972,700
Aggregator,0.06599,700
Aggregator,0.04722,700
Aggregator,0.09252,700
Aggregator,0.06861,700
Aggregator,0.08605,700
Aggregator,0.08071,700
Aggregator,0.11016,700
Aggregator,0.08381,700
Aggregator,0.06878,700
Aggregator,0.07231,700
Aggregator,0.08541,700
Aggregator,0.04474,700
Aggregator,0.06553,700
Aggregator,0.05181,700
Aggregator,0.05984,700
Aggregator,0.09109,700
Aggregator,0.05958,700
Aggregator,0.06745,700
Aggregator,0.08603,700
Aggregator,0.05374,700
Aggregator,0.07821,700
Aggregator,0.05501,700
Aggregator,0.07872,700
Aggregator,0.06934,700
Aggregator,0.09031,700
Aggregator,0.07356,700
Aggregator,0.08068,700
Aggregator,0.0963,700
Aggregator,0.07262,700
Aggregator,0.09371,700
Aggregator,0.08812,700
Aggregator,0.09131,700
Aggregator,0.07373,700
Aggregator,0.07689,700
Aggregator,0.07518,700
Aggregator,0.08805,700
Aggregator,0.09015,700
Aggregator,0.08827,700
Aggregator,0.08397,700
Aggregator,0.06869,700
Aggregator,0.06786,700
Aggregator,0.08212,700
Aggregator,0.05648,700
Aggregator,0.07105,700
Aggregator,0.07315,700
Aggregator,0.08003,700
Aggregator,0.08399,700
Aggregator,0.05601,700
Aggregator,0.08396,700
Aggregator,0.04689,700
Aggregator,0.06477,700
Aggregator,0.08691,700
Aggregator,0.06866,700
Aggregator,0.08116,700
Aggregator,0.11212,700
Aggregator,0.07081,700
Aggregator,0.07228,700
Aggregator,0.04287,700
Aggregator,0.07924,700
Aggregator,0.09503,700
Aggregator,0.07711,700
Aggregator,0.07613,700
Aggregator,0.11778,700
Aggregator,0.0757,700
Aggregator,0.07645,700
Aggregator,0.07471,700
Aggregator,0.06183,700
Aggregator,0.08466,700
Aggregator,0.09403,700
Aggregator,0.09064,700
Aggregator,0.08638,700
Aggregator,0.06823,700
Aggregator,0.07136,700
Aggregator,0.1165,700
Aggregator,0.0571,700
Aggregator,0.05233,700
Aggregator,0.07321,700
Aggregator,0.05077,700
Aggregator,0.05487,700
Aggregator,0.05163,700
Aggregator,0.05626,700
Aggregator,0.07055,700
Aggregator,0.08786,700
Aggregator,0.07505,700
Aggregator,0.08479,700
Aggregator,0.0705,700
Aggregator,0.03463,700
Aggregator,0.06108,700
Aggregator,0.05011,700
Aggregator,0.08044,700
Aggregator,0.08074,700
Aggregator,0.06359,700
Aggregator,0.07437,700
Aggregator,0.08441,700
Aggregator,0.09897,700
Aggregator,0.06428,700
Aggregator,0.09405,700
Aggregator,0.06583,700
Aggregator,0.08687,700
Aggregator,0.034,700
Aggregator,0.06603,700
Aggregator,0.08015,700
Aggregator,0.05836,700
Aggregator,0.04234,700
Aggregator,0.0563,700
Aggregator,0.06865,700
Aggregator,0.07978,700
Aggregator,0.08292,700
Aggregator,0.07393,700
Aggregator,0.05157,700
Aggregator,0.05779,700
Aggregator,0.08236,700
Aggregator,0.08654,700
Aggregator,0.07504,700
Aggregator,0.10238,700
Aggregator,0.06345,700
Aggregator,0.07368,700
Aggregator,0.0767,700
Aggregator,0.0774,700
Aggregator,0.05477,700
Aggregator,0.05325,700
Aggregator,0.07328,700
Aggregator,0.08063,700
Aggregator,0.10029,700
Aggregator,0.07404,700
Aggregator,0.03159,700
Aggregator,0.05313,700
Aggregator,0.0506,700
Aggregator,0.05874,700
Aggregator,0.08046,700
Aggregator,0.07986,700
Aggregator,0.08163,700
Aggregator,0.05201,700
Aggregator,0.06827,700
Aggregator,0.07752,700
Aggregator,0.10721,700
Aggregator,0.0931,700
Aggregator,0.07785,700
Aggregator,0.08656,700
Aggregator,0.07643,700
Aggregator,0.06828,700
Aggregator,0.06922,700
Aggregator,0.05439,700
Aggregator,0.10054,700
Aggregator,0.07742,700
Aggregator,0.0559,700
Aggregator,0.06695,700
Aggregator,0.06446,700
Aggregator,0.07258,700
Aggregator,0.06645,700
Aggregator,0.09911,700
Aggregator,0.05001,700
Aggregator,0.09221,700
Aggregator,0.07295,700
Aggregator,0.08765,700
Aggregator,0.06703,700
Aggregator,0.05989,700
Aggregator,0.08071,700
Aggregator,0.10695,700
Aggregator,0.05553,700
Aggregator,0.08749,700
Aggregator,0.0956,700
Aggregator,0.08295,700
Aggregator,0.07301,700
Aggregator,0.1041,700
Aggregator,0.08761,700
Aggregator,0.08551,700
Aggregator,0.07704,700
Aggregator,0.08656,700
Aggregator,0.06599,700
Aggregator,0.0619,700
Aggregator,0.0982,700
Aggregator,0.07836,700
Aggregator,0.08205,700
Aggregator,0.05634,700
Aggregator,0.09439,700
Aggregator,0.09571,700
Aggregator,0.07731,700
Aggregator,0.04968,700
Aggregator,0.08985,700
Aggregator,0.05036,700
Aggregator,0.08937,700
Aggregator,0.08651,700
Aggregator,0.05435,700
Aggregator,0.06357,700
Aggregator,0.05187,700
Aggregator,0.05978,700
Aggregator,0.05168,700
Aggregator,0.04899,700
Aggregator,0.05066,700
Aggregator,0.08388,700
Aggregator,0.07593,700
Aggregator,0.0915,700
Aggregator,0.06814,700
Aggregator,0.0965,700
Aggregator,0.05421,700
Aggregator,0.07237,700
Aggregator,0.0736,700
Aggregator,0.05597,700
Aggregator,0.05898,700
Aggregator,0.05459,700
Aggregator,0.07639,700
Aggregator,0.06731,700
Aggregator,0.08128,700
Aggregator,0.07774,700
Aggregator,0.07367,700
Aggregator,0.06316,700
Aggregator,0.06736,700
Aggregator,0.08693,700
Aggregator,0.07698,700
Aggregator,0.06726,700
Aggregator,0.06888,700
Aggregator,0.10124,700
Aggregator,0.06785,700
Aggregator,0.07235,700
Aggregator,0.08255,700
Aggregator,0.06603,700
Aggregator,0.05265,700
Aggregator,0.06249,700
Aggregator,0.06758,700
Aggregator,0.07187,700
Aggregator,0.0757,700
Aggregator,0.05811,700
Aggregator,0.07706,700
Aggregator,0.08632,700
Aggregator,0.0541,700
Aggregator,0.10808,700
Aggregator,0.05728,700
Aggregator,0.09641,700
Aggregator,0.09488,700
Aggregator,0.09358,700
Aggregator,0.08854,700
Aggregator,0.05613,700
Aggregator,0.06737,700
Aggregator,0.0862,700
Aggregator,0.06133,700
Aggregator,0.08587,700
Aggregator,0.0579,700
Aggregator,0.06048,700
Aggregator,0.07563,700
Aggregator,0.06839,700
Aggregator,0.08128,700
Aggregator,0.06537,700
Aggregator,0.05112,700
Aggregator,0.08108,700
Aggregator,0.05529,700
Aggregator,0.06933,700
Aggregator,0.09188,700
Aggregator,0.10765,700
Aggregator,0.06898,700
Aggregator,0.07473,700
Aggregator,0.07393,700
Aggregator,0.08677,700
Aggregator,0.09477,700
Aggregator,0.06897,700
Aggregator,0.0654,700
Aggregator,0.06252,700
Aggregator,0.06697,700
Aggregator,0.08878,700
Aggregator,0.04891,700
Aggregator,0.05166,700
Aggregator,0.04085,700
Aggregator,0.07307,700
Aggregator,0.0859,700
Aggregator,0.06777,700
Aggregator,0.05802,700
Aggregator,0.07228,700
Aggregator,0.07476,700
Aggregator,0.08282,700
Aggregator,0.07401,700
Aggregator,0.05743,700
Aggregator,0.07692,700
Aggregator,0.09525,700
Aggregator,0.06054,700
Aggregator,0.07783,700
Aggregator,0.07483,700
Aggregator,0.07223,700
Aggregator,0.03538,700
Aggregator,0.08685,700
Aggregator,0.05995,700
Aggregator,0.0693,700
Aggregator,0.04236,700
Aggregator,0.05647,700
Aggregator,0.04748,700
Aggregator,0.07091,700
Aggregator,0.08481,700
Aggregator,0.07617,700
Aggregator,0.07524,700
Aggregator,0.07669,700
Aggregator,0.08662,700
Aggregator,0.07534,700
Aggregator,0.08153,700
Aggregator,0.05918,700
Aggregator,0.08553,700
Aggregator,0.06179,700
Aggregator,0.07283,700
Aggregator,0.03605,700
Aggregator,0.0691,700
Aggregator,0.08118,700
Aggregator,0.07214,700
Aggregator,0.05659,700
Aggregator,0.08558,700
Aggregator,0.05773,700
Aggregator,0.06851,700
Aggregator,0.0708,700
Aggregator,0.0672,700
Aggregator,0.08901,700
Aggregator,0.0584,700
Aggregator,0.09438,700
Aggregator,0.09261,700
Aggregator,0.07746,700
Aggregator,0.07989,700
Aggregator,0.06398,700
Aggregator,0.06151,700
Aggregator,0.08396,700
Aggregator,0.08064,700
Aggregator,0.0927,700
Aggregator,0.06856,700
Aggregator,0.0829,700
Aggregator,0.05524,700
Aggregator,0.08318,700
Aggregator,0.0864,700
Aggregator,0.08757,700
Aggregator,0.06534,700
Aggregator,0.05712,700
Aggregator,0.0722,700
Aggregator,0.0757,700
Aggregator,0.09416,700
Aggregator,0.08873,700
Aggregator,0.0769,700
Aggregator,0.03643,700
Aggregator,0.10529,700
Aggregator,0.09721,700
Aggregator,0.08346,700
Aggregator,0.08592,700
Aggregator,0.07683,700
Aggregator,0.07854,700
Aggregator,0.07363,700
Aggregator,0.06978,700
Aggregator,0.10463,700
Aggregator,0.05801,700
Aggregator,0.08104,700
Aggregator,0.04666,700
Aggregator,0.08206,700
Aggregator,0.083,700
Aggregator,0.05636,700
Aggregator,0.09937,700
Aggregator,0.07804,700
Aggregator,0.09666,700
Aggregator,0.0853,700
Aggregator,0.05908,700
Aggregator,0.06242,700
Aggregator,0.09395,700
Aggregator,0.04792,700
Aggregator,0.10431,700
Aggregator,0.08905,700
Aggregator,0.07443,700
Aggregator,0.07526,700
Aggregator,0.09299,700
Aggregator,0.04504,700
Aggregator,0.0852,700
Aggregator,0.04261,700
Aggregator,0.08734,700
Aggregator,0.08314,700
Aggregator,0.07162,700
Aggregator,0.06275,700
Aggregator,0.0669,700
Aggregator,0.08167,700
Aggregator,0.08195,700
Aggregator,0.06564,700
Aggregator,0.07764,700
Aggregator,0.08469,700
Aggregator,0.0937,700
Aggregator,0.06312,700
Aggregator,0.07727,700
Aggregator,0.0519,700
Aggregator,0.08605,700
Aggregator,0.05525,700
Aggregator,0.07277,700
Aggregator,0.09165,700
Aggregator,0.07237,700
Aggregator,0.06089,700
Aggregator,0.06362,700
Aggregator,0.08664,700
Aggregator,0.08685,700
Aggregator,0.06012,700
Aggregator,0.10943,700
Aggregator,0.06332,700
Aggregator,0.07271,700
Aggregator,0.08073,700
Aggregator,0.08032,700
Aggregator,0.07644,700
Aggregator,0.05828,700
Aggregator,0.08354,700
Aggregator,0.05916,700
Aggregator,0.0621,700
Aggregator,0.05478,700
Aggregator,0.06484,700
Aggregator,0.07102,700
Aggregator,0.07329,700
Aggregator,0.0671,700
Aggregator,0.08279,700
Aggregator,0.08505,700
Aggregator,0.07655,700
Aggregator,0.07118,700
Aggregator,0.03898,700
Aggregator,0.08449,700
Aggregator,0.06006,700
Aggregator,0.06601,700
Aggregator,0.07559,700
Aggregator,0.08053,700
Aggregator,0.07085,700
Aggregator,0.07797,700
Aggregator,0.06884,700
Aggregator,0.05347,700
Aggregator,0.06321,700
Aggregator,0.05604,700
Aggregator,0.04549,700
Aggregator,0.07229,700
Aggregator,0.08153,700
Aggregator,0.07335,700
Aggregator,0.05438,700
Aggregator,0.06529,700
Aggregator,0.08311,700
Aggregator,0.05046,700
Aggregator,0.06118,700
Aggregator,0.06506,700
Aggregator,0.05139,700
Aggregator,0.06525,700
Aggregator,0.04377,700
Aggregator,0.06549,700
Aggregator,0.08742,700
Aggregator,0.11827,700
Aggregator,0.06632,700
Aggregator,0.08682,700
Aggregator,0.0614,700
Aggregator,0.0693,700
Aggregator,0.07384,700
Aggregator,0.06741,700
Aggregator,0.08165,700
Aggregator,0.08496,700
Aggregator,0.07291,700
Aggregator,0.05943,700
Aggregator,0.06586,700
Aggregator,0.07095,700
Aggregator,0.06834,700
Aggregator,0.07427,700
Aggregator,0.07308,700
Aggregator,0.07573,700
Aggregator,0.06787,700
Aggregator,0.08611,700
Aggregator,0.09554,700
Aggregator,0.06388,700
Aggregator,0.08516,700
Aggregator,0.06565,700
Aggregator,0.07589,700
Aggregator,0.0454,700
Aggregator,0.07598,700
Aggregator,0.05651,700
Aggregator,0.04851,700
Aggregator,0.07202,700
Aggregator,0.10154,700
Aggregator,0.06477,700
Aggregator,0.0598,700
Aggregator,0.08041,700
Aggregator,0.08394,700
Aggregator,0.05296,700
Aggregator,0.09333,700
Aggregator,0.05982,700
Aggregator,0.04284,700
Aggregator,0.07634,700
Aggregator,0.08015,700
Aggregator,0.06623,700
Aggregator,0.07181,700
Aggregator,0.09904,700
Aggregator,0.07174,700
Aggregator,0.0804,700
Aggregator,0.0874,700
Aggregator,0.06706,700
Aggregator,0.06342,700
Aggregator,0.06311,700
Aggregator,0.06687,700
Aggregator,0.06685,700
Aggregator,0.07312,700
Aggregator,0.05073,700
Aggregator,0.08963,700
Aggregator,0.0826,700
Aggregator,0.05703,700
Aggregator,0.07581,700
Aggregator,0.06718,700
Aggregator,0.08664,700
Aggregator,0.0759,700
Aggregator,0.06744,700
Aggregator,0.08723,700
Aggregator,0.06242,700
Aggregator,0.07152,700
Aggregator,0.09063,700
Aggregator,0.05517,700
Aggregator,0.06358,700
Aggregator,0.0696,700
Aggregator,0.11355,700
Aggregator,0.0901,700
Aggregator,0.09284,700
Aggregator,0.07522,700
Aggregator,0.06775,700
Aggregator,0.08824,700
Aggregator,0.09029,700
Aggregator,0.06822,700
Aggregator,0.07942,700
Aggregator,0.09176,700
Aggregator,0.07818,700
Aggregator,0.07549,700
Aggregator,0.04826,700
Aggregator,0.08451,700
Aggregator,0.08199,700
Aggregator,0.06686,700
Aggregator,0.06984,700
Aggregator,0.05375,700
Aggregator,0.08599,700
Aggregator,0.07741,700
Aggregator,0.06415,700
Aggregator,0.10021,700
Aggregator,0.07931,700
Aggregator,0.07053,700
Aggregator,0.10705,700
Broker - Dealer led,0.07225,900
Broker - Dealer led,0.0944,900
Broker - Dealer led,0.11801,900
Broker - Dealer led,0.09438,900
Broker - Dealer led,0.07803,900
Broker - Dealer led,0.10818,900
Broker - Dealer led,0.1006,900
Broker - Dealer led,0.11051,900
Broker - Dealer led,0.11382,900
Broker - Dealer led,0.0867,900
Broker - Dealer led,0.1298,900
Broker - Dealer led,0.11927,900
Broker - Dealer led,0.10433,900
Broker - Dealer led,0.07483,900
Broker - Dealer led,0.12232,900
Broker - Dealer led,0.08694,900
Broker - Dealer led,0.09712,900
Broker - Dealer led,0.10321,900
Broker - Dealer led,0.05236,900
Broker - Dealer led,0.11099,900
Broker - Dealer led,0.07023,900
Broker - Dealer led,0.08474,900
Broker - Dealer led,0.0918,900
Broker - Dealer led,0.10201,900
Broker - Dealer led,0.07916,900
Broker - Dealer led,0.08521,900
Broker - Dealer led,0.10409,900
Broker - Dealer led,0.09134,900
Broker - Dealer led,0.0709,900
Broker - Dealer led,0.06216,900
Broker - Dealer led,0.08994,900
Broker - Dealer led,0.10287,900
Broker - Dealer led,0.09084,900
Broker - Dealer led,0.07293,900
Broker - Dealer led,0.07565,900
Broker - Dealer led,0.11064,900
Broker - Dealer led,0.05247,900
Broker - Dealer led,0.07478,900
Broker - Dealer led,0.05808,900
Broker - Dealer led,0.0859,900
Broker - Dealer led,0.09011,900
Broker - Dealer led,0.09013,900
Broker - Dealer led,0.08231,900
Broker - Dealer led,0.05567,900
Broker - Dealer led,0.09223,900
Broker - Dealer led,0.10373,900
Broker - Dealer led,0.06968,900
Broker - Dealer led,0.12899,900
Broker - Dealer led,0.09319,900
Broker - Dealer led,0.09439,900
Broker - Dealer led,0.10906,900
Broker - Dealer led,0.03887,900
Broker - Dealer led,0.10391,900
Broker - Dealer led,0.10502,900
Broker - Dealer led,0.065,900
Broker - Dealer led,0.10667,900
Broker - Dealer led,0.11073,900
Broker - Dealer led,0.08165,900
Broker - Dealer led,0.13989,900
Broker - Dealer led,0.11487,900
Broker - Dealer led,0.11012,900
Broker - Dealer led,0.07588,900
Broker - Dealer led,0.09898,900
Broker - Dealer led,0.10712,900
Broker - Dealer led,0.09914,900
Broker - Dealer led,0.05741,900
Broker - Dealer led,0.08428,900
Broker - Dealer led,0.09693,900
Broker - Dealer led,0.07705,900
Broker - Dealer led,0.08795,900
Broker - Dealer led,0.10068,900
Broker - Dealer led,0.09339,900
Broker - Dealer led,0.07075,900
Broker - Dealer led,0.06823,900
Broker - Dealer led,0.12182,900
Broker - Dealer led,0.10263,900
Broker - Dealer led,0.11231,900
Broker - Dealer led,0.09318,900
Broker - Dealer led,0.09387,900
Broker - Dealer led,0.11289,900
Broker - Dealer led,0.1112,900
Broker - Dealer led,0.0868,900
Broker - Dealer led,0.07328,900
Broker - Dealer led,0.11058,900
Broker - Dealer led,0.05597,900
Broker - Dealer led,0.1068,900
Broker - Dealer led,0.0708,900
Broker - Dealer led,0.07207,900
Broker - Dealer led,0.09542,900
Broker - Dealer led,0.05838,900
Broker - Dealer led,0.08246,900
Broker - Dealer led,0.09262,900
Broker - Dealer led,0.10714,900
Broker - Dealer led,0.09488,900
Broker - Dealer led,0.06997,900
Broker - Dealer led,0.07708,900
Broker - Dealer led,0.09575,900
Broker - Dealer led,0.06904,900
Broker - Dealer led,0.07605,900
Broker - Dealer led,0.09911,900
Broker - Dealer led,0.08775,900
Broker - Dealer led,0.09982,900
Broker - Dealer led,0.05326,900
Broker - Dealer led,0.06958,900
Broker - Dealer led,0.09291,900
Broker - Dealer led,0.0909,900
Broker - Dealer led,0.05234,900
Broker - Dealer led,0.09746,900
Broker - Dealer led,0.05751,900
Broker - Dealer led,0.05508,900
Broker - Dealer led,0.10497,900
Broker - Dealer led,0.07624,900
Broker - Dealer led,0.10424,900
Broker - Dealer led,0.08293,900
Broker - Dealer led,0.13634,900
Broker - Dealer led,0.12241,900
Broker - Dealer led,0.07465,900
Broker - Dealer led,0.1033,900
Broker - Dealer led,0.06143,900
Broker - Dealer led,0.1086,900
Broker - Dealer led,0.06635,900
Broker - Dealer led,0.08114,900
Broker - Dealer led,0.11625,900
Broker - Dealer led,0.10227,900
Broker - Dealer led,0.06895,900
Broker - Dealer led,0.11204,900
Broker - Dealer led,0.04753,900
Broker - Dealer led,0.10422,900
Broker - Dealer led,0.11551,900
Broker - Dealer led,0.09534,900
Broker - Dealer led,0.08841,900
Broker - Dealer led,0.12546,900
Broker - Dealer led,0.10116,900
Broker - Dealer led,0.10544,900
Broker - Dealer led,0.07208,900
Broker - Dealer led,0.06416,900
Broker - Dealer led,0.09234,900
Broker - Dealer led,0.07497,900
Broker - Dealer led,0.09248,900
Broker - Dealer led,0.08739,900
Broker - Dealer led,0.1094,900
Broker - Dealer led,0.13375,900
Broker - Dealer led,0.09192,900
Broker - Dealer led,0.0661,900
Broker - Dealer led,0.10913,900
Broker - Dealer led,0.12092,900
Broker - Dealer led,0.08946,900
Broker - Dealer led,0.08375,900
Broker - Dealer led,0.0743,900
Broker - Dealer led,0.06115,900
Broker - Dealer led,0.09548,900
Broker - Dealer led,0.11393,900
Broker - Dealer led,0.09142,900
Broker - Dealer led,0.07686,900
Broker - Dealer led,0.07818,900
Broker - Dealer led,0.09771,900
Broker - Dealer led,0.09226,900
Broker - Dealer led,0.09246,900
Broker - Dealer led,0.07213,900
Broker - Dealer led,0.08524,900
Broker - Dealer led,0.08441,900
Broker - Dealer led,0.07279,900
Broker - Dealer led,0.09993,900
Broker - Dealer led,0.08596,900
Broker - Dealer led,0.09099,900
Broker - Dealer led,0.08129,900
Broker - Dealer led,0.12018,900
Broker - Dealer led,0.06528,900
Broker - Dealer led,0.11108,900
Broker - Dealer led,0.09979,900
Broker - Dealer led,0.06841,900
Broker - Dealer led,0.1052,900
Broker - Dealer led,0.10422,900
Broker - Dealer led,0.10571,900
Broker - Dealer led,0.09452,900
Broker - Dealer led,0.12691,900
Broker - Dealer led,0.11295,900
Broker - Dealer led,0.10216,900
Broker - Dealer led,0.06642,900
Broker - Dealer led,0.07442,900
Broker - Dealer led,0.03808,900
Broker - Dealer led,0.11964,900
Broker - Dealer led,0.09439,900
Broker - Dealer led,0.11186,900
Broker - Dealer led,0.12221,900
Broker - Dealer led,0.06285,900
Broker - Dealer led,0.08972,900
Broker - Dealer led,0.09488,900
Broker - Dealer led,0.07958,900
Broker - Dealer led,0.10253,900
Broker - Dealer led,0.075,900
Broker - Dealer led,0.10955,900
Broker - Dealer led,0.08552,900
Broker - Dealer led,0.10965,900
Broker - Dealer led,0.0717,900
Broker - Dealer led,0.08566,900
Broker - Dealer led,0.08586,900
Broker - Dealer led,0.09888,900
Broker - Dealer led,0.07586,900
Broker - Dealer led,0.0879,900
Broker - Dealer led,0.10183,900
Broker - Dealer led,0.10601,900
Broker - Dealer led,0.05479,900
Broker - Dealer led,0.09939,900
Broker - Dealer led,0.08763,900
Broker - Dealer led,0.0847,900
Broker - Dealer led,0.08398,900
Broker - Dealer led,0.06502,900
Broker - Dealer led,0.09083,900
Broker - Dealer led,0.10801,900
Broker - Dealer led,0.0825,900
Broker - Dealer led,0.06826,900
Broker - Dealer led,0.12094,900
Broker - Dealer led,0.08769,900
Broker - Dealer led,0.08871,900
Broker - Dealer led,0.08327,900
Broker - Dealer led,0.1061,900
Broker - Dealer led,0.08752,900
Broker - Dealer led,0.0865,900
Broker - Dealer led,0.09681,900
Broker - Dealer led,0.16146,900
Broker - Dealer led,0.07598,900
Broker - Dealer led,0.06781,900
Broker - Dealer led,0.10932,900
Broker - Dealer led,0.08775,900
Broker - Dealer led,0.08822,900
Broker - Dealer led,0.0936,900
Broker - Dealer led,0.09146,900
Broker - Dealer led,0.12332,900
Broker - Dealer led,0.06493,900
Broker - Dealer led,0.08209,900
Broker - Dealer led,0.0744,900
Broker - Dealer led,0.09053,900
Broker - Dealer led,0.09203,900
Broker - Dealer led,0.0878,900
Broker - Dealer led,0.08981,900
Broker - Dealer led,0.05962,900
Broker - Dealer led,0.08887,900
Broker - Dealer led,0.09335,900
Broker - Dealer led,0.09709,900
Broker - Dealer led,0.12675,900
Broker - Dealer led,0.13155,900
Broker - Dealer led,0.10213,900
Broker - Dealer led,0.08402,900
Broker - Dealer led,0.09187,900
Broker - Dealer led,0.0912,900
Broker - Dealer led,0.10465,900
Broker - Dealer led,0.10683,900
Broker - Dealer led,0.07983,900
Broker - Dealer led,0.12876,900
Broker - Dealer led,0.07643,900
Broker - Dealer led,0.10129,900
Broker - Dealer led,0.07768,900
Broker - Dealer led,0.07337,900
Broker - Dealer led,0.08873,900
Broker - Dealer led,0.09489,900
Broker - Dealer led,0.0837,900
Broker - Dealer led,0.06669,900
Broker - Dealer led,0.06229,900
Broker - Dealer led,0.1073,900
Broker - Dealer led,0.09654,900
Broker - Dealer led,0.06698,900
Broker - Dealer led,0.13133,900
Broker - Dealer led,0.10559,900
Broker - Dealer led,0.15428,900
Broker - Dealer led,0.07587,900
Broker - Dealer led,0.09694,900
Broker - Dealer led,0.08045,900
Broker - Dealer led,0.09069,900
Broker - Dealer led,0.10672,900
Broker - Dealer led,0.12323,900
Broker - Dealer led,0.09738,900
Broker - Dealer led,0.08568,900
Broker - Dealer led,0.07263,900
Broker - Dealer led,0.11174,900
Broker - Dealer led,0.10074,900
Broker - Dealer led,0.09385,900
Broker - Dealer led,0.08496,900
Broker - Dealer led,0.09528,900
Broker - Dealer led,0.06094,900
Broker - Dealer led,0.06505,900
Broker - Dealer led,0.09058,900
Broker - Dealer led,0.09435,900
Broker - Dealer led,0.11836,900
Broker - Dealer led,0.10225,900
Broker - Dealer led,0.08961,900
Broker - Dealer led,0.1119,900
